layer,type,mapgis_file,count_pymapgis,count_native,count_match,bounds_max_diff,pymapgis_crs,native_crs,attr_cols_match,align_key,aligned_pairs,attr_compared,attr_match,attr_native_truncated,attr_mismatch,attr_equiv_rate,attr_strict_rate,attr_match_rate,geom_pairs,geom_match_count,geom_match_rate,geom_metric_min,geom_metric_mean,geom_metric_max
LDLYAAA005,WL,E:\J43C001002\MAPGIS\JWD\LDLYAAA005.WL,16,16,True,0.0,set,none,True,FEATUREID,16,48,34,14,0,1.0,0.7083333333333334,1.0,16,16,1.0,0.0,0.0,0.0
LDLYAAE001,WL,E:\J43C001002\MAPGIS\JWD\LDLYAAE001.WL,1143,1143,True,0.0,set,none,True,FEATUREID,1143,9144,8088,1056,0,1.0,0.884514435695538,1.0,1143,1143,1.0,0.0,0.0,0.0
LDLYAAE002,WP,E:\J43C001002\MAPGIS\JWD\LDLYAAE002.WP,128,128,True,0.0,set,none,True,ID,128,1152,931,221,0,1.0,0.8081597222222222,1.0,128,128,1.0,1.0,1.0,1.0
LDLYAAI002,WT,E:\J43C001002\MAPGIS\JWD\LDLYAAI002.WT,242,242,True,0.0,set,none,True,FEATUREID,242,1452,1443,9,0,1.0,0.993801652892562,1.0,242,242,1.0,0.0,0.0,0.0
LDZOFBA002,WL,E:\J43C001002\MAPGIS\JWD\LDZOFBA002.WL,2222,2222,True,0.0,set,none,True,ID,2222,11110,9086,2024,0,1.0,0.8178217821782178,1.0,2222,2222,1.0,0.0,0.0,0.0
LDZOFBA003,WL,E:\J43C001002\MAPGIS\JWD\LDZOFBA003.WL,310,310,True,0.0,set,none,True,ID,310,4960,4387,573,0,1.0,0.884475806451613,1.0,310,310,1.0,0.0,0.0,0.0
LDZOFBA005,WL,E:\J43C001002\MAPGIS\JWD\LDZOFBA005.WL,4,4,True,0.0,set,none,True,ID,4,68,68,0,0,1.0,1.0,1.0,4,4,1.0,0.0,0.0,0.0
LDZOFBA016,WT,E:\J43C001002\MAPGIS\JWD\LDZOFBA016.WT,305,305,True,0.0,set,none,True,FEATUREID,305,1830,1830,0,0,1.0,1.0,1.0,305,305,1.0,0.0,0.0,0.0
LDZOFBB001,WP,E:\J43C001002\MAPGIS\JWD\LDZOFBB001.WP,608,608,True,0.0,set,none,True,ID,608,9120,8053,1066,1,0.999890350877193,0.8830043859649123,0.999890350877193,608,608,1.0,1.0,1.0,1.0
LDZOFBB002,WP,E:\J43C001002\MAPGIS\JWD\LDZOFBB002.WP,10,10,True,0.0,set,none,True,ID,10,210,196,14,0,1.0,0.9333333333333333,1.0,10,10,1.0,1.0,1.0,1.0
LDZOFBB003,WP,E:\J43C001002\MAPGIS\JWD\LDZOFBB003.WP,46,46,True,0.0,set,none,True,ID,46,1196,1109,87,0,1.0,0.927257525083612,1.0,46,46,1.0,1.0,1.0,1.0
